Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
51308,859.959,332.8704775,196.5717359,1.693379142,0.807011878,51900,255.5922036,0.742303241,0.988593449,0.871845355,0.767842813,0.006487692,0.001391103,0.589582585,0.998386852,SIRA
42057,767.125,281.489008,190.672808,1.4762934,0.735640539,42444,231.4057811,0.740648774,0.990882103,0.898081772,0.822077504,0.006693036,0.001885619,0.675811422,0.997695943,SIRA
41448,780.947,293.1096562,180.7261375,1.621844301,0.787290696,42042,229.7242535,0.69043177,0.985871272,0.854024484,0.7837485,0.007071744,0.001645937,0.614261712,0.996236857,SIRA
50111,848.651,312.1669648,208.1959702,1.499390043,0.745113333,51358,252.5931646,0.796322782,0.975719459,0.874348721,0.809160459,0.00622951,0.001647298,0.654740649,0.98171161,SIRA
35867,709.926,263.9178839,173.2989923,1.522904897,0.754204312,36262,213.6990471,0.788476335,0.989107054,0.89429078,0.809717947,0.007358237,0.001951141,0.655643154,0.998482169,SIRA
47209,832.896,317.6324832,190.1410298,1.670509955,0.801033442,47820,245.170075,0.757513519,0.987222919,0.85517129,0.771867136,0.006728219,0.001473161,0.595778875,0.995254542,SIRA
61226,1008.378,408.2274672,199.3850822,2.047432349,0.872610566,63901,279.2048788,0.611648352,0.95813837,0.756656953,0.683944372,0.006667551,0.000899972,0.467779905,0.957747709,HOROZ
182972,1640.716,587.4675312,398.9277317,1.472616428,0.734079576,185353,482.6667442,0.832504493,0.987154241,0.85413727,0.821605823,0.003210696,0.000902471,0.675036128,0.994069291,BOMBAY
35561,708.141,259.7683482,174.8105517,1.485999247,0.739689928,36021,212.7855057,0.793648314,0.987229672,0.89113674,0.819135615,0.007304866,0.002028688,0.670983156,0.997080465,SIRA
67922,1003.522,388.2469891,224.6437061,1.728278953,0.815604146,68623,294.0764805,0.676884748,0.989784766,0.847552353,0.757446905,0.005716071,0.00116061,0.573725814,0.99155825,CALI
33615,683.001,258.2694941,166.23088,1.553679402,0.76533392,34026,206.8814813,0.802075877,0.987921002,0.905524699,0.801029491,0.007683162,0.001951254,0.641648245,0.996915661,DERMASON
93548,1241.752,460.1698344,260.4665467,1.766713769,0.824389693,95271,345.1217364,0.836086086,0.981914748,0.762385512,0.749987745,0.004919077,0.00096002,0.562481618,0.993744019,BARBUNYA
66354,1007.809,342.8486934,247.0840998,1.38757894,0.693268161,67573,290.6622383,0.769553721,0.98196025,0.820957184,0.847785755,0.005166963,0.001646492,0.718740686,0.997309439,BARBUNYA
54128,937.48,386.0062134,179.2076792,2.153960227,0.885698373,54850,262.5222087,0.813318909,0.986836828,0.773940942,0.680098402,0.007131359,0.000941107,0.462533836,0.996279486,HOROZ
27763,614.936,224.484583,158.120668,1.419704242,0.709830968,28068,188.0131631,0.808379921,0.989133533,0.922606309,0.837532629,0.008085747,0.002454182,0.701460905,0.995867022,DERMASON
62741,992.41,392.3921451,204.6350274,1.917521893,0.853247351,63537,282.6381472,0.639613832,0.987471867,0.800532627,0.72029512,0.006254158,0.001038462,0.51882506,0.994858411,HOROZ
43791,759.364,274.3113101,203.7227969,1.346492952,0.669657512,44075,236.1280011,0.734945623,0.993556438,0.954321522,0.860803009,0.006264102,0.002121552,0.74098182,0.997726798,SEKER
158140,1564.995,536.7652652,378.4083166,1.418481681,0.709228037,160990,448.7205161,0.829286711,0.982297037,0.811382599,0.835971597,0.003394241,0.001022559,0.698848511,0.991303812,BOMBAY
34432,692.106,245.361171,178.9749008,1.370925029,0.684050674,34914,209.3804767,0.745281385,0.98619465,0.90328934,0.8533562,0.007125963,0.002331013,0.728216805,0.998330644,DERMASON
36243,705.417,256.8651788,180.2906358,1.424728343,0.712287138,36713,214.816249,0.715925253,0.987197995,0.915255105,0.836299611,0.007087305,0.002138496,0.699397039,0.996450784,DERMASON
30461,640.898,233.1305638,166.6941564,1.398552708,0.699098994,30811,196.9369183,0.755162754,0.988640421,0.931914755,0.844749461,0.007653411,0.002404067,0.713601653,0.998009524,DERMASON
33556,689.294,264.6307432,161.7054714,1.636498387,0.791583671,33892,206.6998456,0.774071511,0.990086156,0.887505501,0.781087802,0.007886242,0.001810712,0.610098155,0.998424646,HOROZ
36300,689.826,246.7025111,187.537229,1.31548553,0.649717677,36646,214.9851052,0.777468409,0.990558315,0.958599881,0.871434605,0.006796212,0.002417608,0.75939827,0.998977436,DERMASON
42188,765.844,285.1425745,189.149037,1.507502121,0.74831018,42731,231.7658946,0.768115942,0.987292598,0.903895393,0.812807049,0.006758855,0.001819712,0.660655299,0.995939265,SIRA
36311,689.155,240.1511717,192.6197446,1.246763005,0.59722056,36606,215.0176763,0.783138507,0.991941212,0.960758534,0.895343024,0.006613731,0.002621707,0.80163913,0.999454012,SEKER
63603,990.075,402.0929464,202.0947587,1.989625802,0.864514968,64260,284.5731097,0.663547307,0.98977591,0.815363518,0.707729674,0.006321918,0.000978359,0.500881291,0.99656634,HOROZ
43514,792.22,300.3497746,185.1161293,1.622493813,0.787483942,43961,235.3800024,0.688469084,0.989831896,0.871258979,0.783686296,0.006902371,0.001606006,0.614164211,0.996477633,SIRA
29628,646.71,230.3177859,164.0233621,1.404176716,0.702016099,29994,194.2254907,0.785471898,0.98779756,0.890211186,0.843293495,0.007773653,0.002425046,0.711143919,0.998571733,DERMASON
33257,699.209,257.9021903,164.4426667,1.568341085,0.770354025,33814,205.7768878,0.77630719,0.983527533,0.854828346,0.797887321,0.007754824,0.001938733,0.636624177,0.998443853,DERMASON
72515,1103.397,386.0047317,239.8623866,1.60927579,0.783495444,73844,303.8568176,0.698065075,0.9820026,0.748469517,0.787184178,0.005323102,0.001260811,0.619658931,0.997202115,BARBUNYA
44192,769.732,275.9459448,204.2958668,1.350717218,0.672224446,44586,237.2066651,0.798438968,0.991163145,0.937290979,0.859612796,0.006244251,0.002103157,0.738934159,0.998091091,SEKER
48165,824.701,310.0210088,198.2599821,1.563709456,0.768786946,48758,247.6400264,0.806905564,0.987837893,0.889914711,0.798784661,0.006436645,0.001616435,0.638056935,0.997735662,BARBUNYA
63653,1016.303,355.1371706,228.6444147,1.553229153,0.765176974,64755,284.6849429,0.716667793,0.982982009,0.774430281,0.801619674,0.005579268,0.001421119,0.642594102,0.998095893,BARBUNYA
48813,836.893,325.653675,191.5711291,1.699909984,0.80866717,49327,249.3003046,0.800344319,0.989579743,0.875801114,0.765538128,0.006671454,0.001413408,0.586048625,0.996229909,SIRA
31202,644.454,215.6406947,184.4716842,1.168963657,0.517871223,31573,199.3178875,0.779192888,0.988249454,0.944079243,0.924305534,0.006911118,0.003111647,0.85434072,0.998693253,SEKER
97770,1231.866,497.1008834,253.6601961,1.959711815,0.860008855,99373,352.823795,0.796789047,0.983868858,0.809633635,0.709762961,0.005084391,0.000795925,0.503763461,0.987231206,CALI
64840,993.808,391.2499005,212.0103957,1.845427906,0.840456033,65580,287.3270821,0.769522905,0.988716072,0.824988497,0.734382505,0.006034082,0.001082631,0.539317664,0.995271867,CALI
45149,855.291,358.1055864,165.2741151,2.166737279,0.887128025,47022,239.7613234,0.799946846,0.960167581,0.775586419,0.669526901,0.007931639,0.000983139,0.448266271,0.97127524,HOROZ
47049,838.205,305.1429754,196.9487702,1.549352022,0.763818485,47755,244.7542591,0.728493125,0.985216208,0.841510941,0.80209698,0.006485642,0.001655923,0.643359565,0.996790444,SIRA
36022,683.433,240.3551824,191.0743088,1.257914703,0.606653382,36323,214.1603018,0.792423776,0.99171324,0.969138386,0.891015953,0.006672455,0.002594223,0.793909428,0.998670342,SEKER
42273,747.197,263.3474917,204.5506204,1.287444111,0.629830327,42638,231.9992571,0.778150023,0.991439561,0.95148664,0.880962471,0.006229685,0.002314598,0.776094876,0.999178777,SIRA
39188,713.669,247.4283258,201.7753134,1.226256679,0.578771232,39536,223.3734794,0.763958203,0.991197896,0.966872701,0.902780547,0.00631388,0.00258705,0.815012716,0.999414787,SEKER
77843,1073.266,421.1228081,237.1944886,1.775432518,0.826291282,79040,314.821832,0.670915751,0.984855769,0.849209191,0.747577253,0.0054099,0.001042301,0.558871749,0.992239076,CALI
52313,896.732,352.4820889,189.3009514,1.862019637,0.843549607,53085,258.0832817,0.785197526,0.985457285,0.817512034,0.732188358,0.006737944,0.001194534,0.536099791,0.998228338,HOROZ
46411,807.342,307.584525,192.4194619,1.598510473,0.780158109,46925,243.0891205,0.793350427,0.989046351,0.894778825,0.790316484,0.006627406,0.001594878,0.624600146,0.998429874,SIRA
36766,750.839,285.5181836,164.4025316,1.736701867,0.817587717,37323,216.3606367,0.787567209,0.985076226,0.819525746,0.757782338,0.007765821,0.001579593,0.574234072,0.997273385,DERMASON
24796,581.279,215.8817669,146.6524754,1.472063573,0.733843575,25087,177.6829979,0.72933702,0.988400367,0.922193857,0.823056993,0.008706314,0.002464528,0.677422814,0.997209447,DERMASON
48067,791.313,271.5494225,225.7855432,1.202687376,0.555567752,48402,247.3879649,0.733993006,0.993078798,0.964628925,0.91102372,0.005649394,0.002400493,0.829964218,0.998187487,SEKER
168344,1550.635,577.5104099,374.4465735,1.542303898,0.761316318,170623,462.9710984,0.778606183,0.986643067,0.879808881,0.801667105,0.003430538,0.000874014,0.642670147,0.991192673,BOMBAY
85743,1128.309,444.9294029,247.7339219,1.79599709,0.830650764,87265,330.4109234,0.73594088,0.982558872,0.846354746,0.742614269,0.005189105,0.000973476,0.551475953,0.990449207,CALI
41044,741.688,275.9612985,189.7665962,1.454214303,0.726036129,41325,228.6019332,0.770866201,0.993200242,0.93759879,0.828384032,0.006723548,0.001953013,0.686220105,0.997911092,SEKER
29574,628.916,227.474086,165.69992,1.372807459,0.685115693,29893,194.0484122,0.744412002,0.989328605,0.939581907,0.853057223,0.007691692,0.002512548,0.727706627,0.999001085,DERMASON
38890,718.332,243.0128936,204.0932073,1.190695647,0.542826007,39276,222.5225514,0.758148784,0.990172115,0.947103365,0.915682078,0.006248724,0.00270988,0.838473668,0.998366947,SEKER
47783,830.066,321.8222551,190.5340091,1.689054131,0.80590319,48430,246.6560463,0.679556282,0.986640512,0.871481207,0.766435641,0.006735078,0.001433591,0.587423591,0.992190243,SIRA
71703,1088.317,372.3093685,246.4826821,1.510488953,0.749470906,73141,302.150782,0.774665082,0.980339345,0.760740197,0.811558364,0.005192382,0.001389394,0.658626978,0.994848775,BARBUNYA
40459,726.133,250.0517074,206.2642772,1.212287997,0.565298386,40829,226.9669552,0.758568322,0.990937814,0.964256688,0.907680086,0.006180373,0.00258777,0.823883138,0.998783639,SEKER
43415,784.119,291.7272259,190.1964475,1.533820582,0.758247568,43938,235.1120899,0.783395586,0.988096864,0.887331123,0.805931257,0.006719503,0.001748674,0.649525192,0.996255107,SIRA
52097,891.916,350.5119926,196.4888193,1.783877545,0.828102579,54156,257.5499186,0.719969596,0.961980205,0.822952312,0.734782045,0.006728065,0.001209774,0.539904653,0.963123787,HOROZ
35755,756.893,306.6087821,149.3572951,2.052854411,0.873331364,36384,213.3651329,0.779315606,0.982712181,0.78429179,0.69588722,0.00857527,0.001240461,0.484259022,0.99411327,HOROZ
43964,795.449,266.7102618,210.1685413,1.26903037,0.615671136,44557,236.593963,0.778840703,0.986691205,0.873136981,0.887082339,0.00606656,0.002317277,0.786915077,0.998619132,SEKER
203677,1728.486,662.5508971,393.5188546,1.683657312,0.804505578,205511,509.2441563,0.802263292,0.991075903,0.856682945,0.768611375,0.003252949,0.0007003,0.590763446,0.994643196,BOMBAY
74155,1093.586,393.0563417,240.7041059,1.632944067,0.790555154,75479,307.2736215,0.800464162,0.982458697,0.779191883,0.781754646,0.00530047,0.00122117,0.611140327,0.997957972,BARBUNYA
46278,846.308,300.6302146,196.4784442,1.530092605,0.756878843,47102,242.7405604,0.790995795,0.982506051,0.81194676,0.807439002,0.00649618,0.001703243,0.651957742,0.99755572,BARBUNYA
42008,759.454,280.3327166,191.2181361,1.466036237,0.731248293,42419,231.2709381,0.711710491,0.990310946,0.91524828,0.824987325,0.006673317,0.001906824,0.680604087,0.997790254,DERMASON
76793,1070.925,396.0083845,247.5292685,1.599844685,0.780576166,77758,312.6913564,0.821245241,0.987589701,0.841421072,0.789607919,0.005156829,0.001236541,0.623480666,0.997472229,BARBUNYA
68888,1013.834,407.3993055,218.5901052,1.863759135,0.843868519,70240,296.1603042,0.7402536,0.980751708,0.842208726,0.726953385,0.005913937,0.001018785,0.528461224,0.984924434,CALI
36584,731.806,293.1392521,159.4393493,1.838562773,0.839148028,37023,215.8244553,0.704975527,0.988142506,0.858438369,0.736252323,0.008012772,0.001452343,0.542067483,0.996625094,HOROZ
24897,588.854,212.5787945,149.7495566,1.419562097,0.709760972,25260,178.0445027,0.74328278,0.985629454,0.90228061,0.837545923,0.00853833,0.002591715,0.701483174,0.995798925,DERMASON
58361,919.022,328.5385737,227.1540301,1.446325093,0.722465006,59350,272.5940811,0.717159429,0.983336142,0.868321937,0.829717126,0.00562942,0.001645749,0.688430509,0.99569432,BARBUNYA
59685,1139.285,406.7940569,188.0208781,2.163557904,0.886774858,61010,275.6688271,0.681919452,0.978282249,0.577843594,0.677661884,0.006815683,0.000886628,0.459225629,0.99356124,HOROZ
67822,1034.662,353.3819208,245.8604981,1.437326954,0.718297654,68887,293.8599197,0.77528578,0.984539899,0.796129027,0.831564668,0.005210432,0.001536872,0.691499797,0.993911297,BARBUNYA
34856,697.267,265.273145,167.9044084,1.579905778,0.77419338,35226,210.665701,0.793606703,0.989496395,0.90092614,0.794146354,0.007610545,0.001867229,0.630668432,0.9963967,DERMASON
38957,737.829,277.5968858,179.1143259,1.549830727,0.763986899,39326,222.7141507,0.699658764,0.990616895,0.899257208,0.802293405,0.007125725,0.001821133,0.643674708,0.99758684,DERMASON
34823,682.046,251.260848,176.6798845,1.422124815,0.71101864,35149,210.5659532,0.744877005,0.990725198,0.940694737,0.838037262,0.007215371,0.002195289,0.702306453,0.998767435,DERMASON
79053,1073.509,412.7426178,245.7877722,1.679264245,0.803356128,80261,317.2592091,0.794502513,0.984949104,0.862019004,0.768661135,0.005221087,0.001124295,0.59083994,0.992176387,CALI
44535,781.797,287.0860916,198.8805334,1.443510266,0.721172314,45007,238.1254357,0.777062395,0.989512742,0.915636974,0.829456538,0.006446303,0.001882197,0.687998149,0.99313239,SIRA
94239,1187.663,454.0284756,268.8702925,1.688652441,0.805799709,96908,346.3940263,0.770530808,0.972458414,0.839564525,0.762934584,0.004817841,0.001006889,0.58206918,0.982912541,CALI
51268,828.387,294.8418623,222.2647237,1.326534672,0.657053616,51717,255.4925537,0.730126178,0.991318135,0.938835904,0.866540971,0.005750992,0.002000225,0.750893254,0.996085937,SEKER
35208,700.17,253.5252783,176.9979367,1.432362902,0.715954351,35700,211.7267529,0.774380856,0.986218487,0.90249379,0.835130739,0.007200786,0.002160616,0.69744335,0.998991982,DERMASON
24417,606.972,237.3346044,131.4330586,1.805745122,0.832657696,24738,176.3198513,0.755523238,0.987024012,0.832846285,0.742916743,0.009720056,0.001826456,0.551925287,0.996636394,DERMASON
71851,1030.076,394.0627801,234.5134217,1.68034212,0.803639142,72991,302.4624514,0.756222833,0.984381636,0.850950198,0.767548895,0.005484444,0.001174185,0.589131306,0.989942148,CALI
34757,686.779,231.22987,191.6720331,1.206382936,0.559360961,35150,210.3663159,0.786410842,0.988819346,0.926015239,0.909771371,0.006652757,0.002811321,0.827683948,0.998503791,SEKER
23521,559.892,205.8476826,145.7216814,1.412608478,0.706302413,23770,173.0545213,0.768208244,0.989524611,0.942881515,0.840692104,0.008751655,0.002696608,0.706763213,0.998379706,DERMASON
46471,814.123,309.8209623,192.0263743,1.613429215,0.784761488,47043,243.2462022,0.799707451,0.987840912,0.88107288,0.785118606,0.006666974,0.001562606,0.616411226,0.994535881,SIRA
69648,1038.597,400.3222294,224.724079,1.78139446,0.827573088,71221,297.7895025,0.780710899,0.977913818,0.811380164,0.743874511,0.005747792,0.001085624,0.553349288,0.985733356,CALI
40841,737.702,252.1445622,206.5444998,1.22077597,0.57357776,41253,228.03591,0.765371713,0.990012848,0.943070825,0.904385596,0.00617381,0.002547696,0.817913305,0.998488909,SEKER
52772,868.829,328.3829906,205.713945,1.596308848,0.779465473,53373,259.2130345,0.781344389,0.988739625,0.878506139,0.78936194,0.006222675,0.001490258,0.623092272,0.994647707,SIRA
37329,720.481,264.4401459,180.6574393,1.463765605,0.730259851,37727,218.0109148,0.779864622,0.989450526,0.903672685,0.824424423,0.00708404,0.002018665,0.67967563,0.994885809,DERMASON
41723,741.176,261.3537983,203.7974531,1.282419355,0.626058455,42061,230.4850831,0.774483962,0.991964052,0.954426954,0.881889166,0.006264022,0.002337163,0.7777285,0.997374082,SEKER
26606,600.688,222.9584729,152.2144511,1.464765476,0.730695842,26902,184.0538273,0.793261777,0.988997101,0.926598384,0.825507212,0.008380007,0.002400533,0.681462157,0.99818224,DERMASON
26586,600.927,226.1641531,150.2471222,1.505281098,0.747441399,26902,183.9846367,0.799242424,0.988253661,0.9251655,0.813500434,0.008506889,0.002298168,0.661782956,0.996169375,DERMASON
45344,792.215,293.2392508,197.751054,1.482870735,0.738395775,45823,240.278534,0.792727273,0.989546734,0.907911611,0.819394175,0.006466991,0.001798264,0.671406814,0.995609516,SIRA
32682,670.794,252.3898426,164.9950037,1.529681729,0.756727225,33036,203.9902321,0.771074673,0.989284417,0.91272543,0.808234713,0.007722595,0.002032792,0.653243352,0.99925442,DERMASON
74862,1074.036,389.2828127,245.7182688,1.584264835,0.775613931,76237,308.7349329,0.755030206,0.981964138,0.815518115,0.793086473,0.005200006,0.001269012,0.628986154,0.996480645,BARBUNYA
49870,882.155,334.7131265,195.8523382,1.709007559,0.810935957,51337,251.9850315,0.671252053,0.971424119,0.805303214,0.752838809,0.006711713,0.001329907,0.566766272,0.968607844,HOROZ
44231,770.329,284.9667292,197.9305875,1.439730629,0.719420906,44659,237.3113109,0.737183333,0.990416265,0.936664643,0.832768483,0.006442692,0.001911368,0.693503347,0.99845801,SIRA
76545,1087.242,423.8147902,230.933358,1.835225512,0.83850613,77800,312.1860358,0.801938188,0.983868895,0.813718612,0.736609583,0.005536806,0.001005515,0.542593678,0.99578176,BARBUNYA
44399,789.571,304.3624793,186.4593089,1.632326544,0.790375638,44900,237.7615666,0.794072935,0.988841871,0.894953921,0.781178965,0.006855165,0.001574707,0.610240575,0.99611189,SIRA
71525,1042.205,365.203603,249.7958259,1.462008429,0.729490836,72758,301.77551,0.751937007,0.98305341,0.827487469,0.826321284,0.005105957,0.001468428,0.682806864,0.99826939,BARBUNYA
59409,972.196,385.843523,197.3182953,1.95543714,0.859346007,60157,275.0307039,0.634711538,0.987565869,0.789867867,0.712803734,0.006494698,0.001034233,0.508089163,0.99353642,HOROZ
